,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
763,hydroxyl,methyl,amino,alkylsilane,0.14020360023333334,9.9284,9.7454,0.1565659153,0.131516233,3.567819,3.541197,51.4985455,49.406372,17,6.09045175,6.07735,5.950669,5.947214,0.9506690000000001,0.947214,2.924353,2.9053300000000006,2.64961,2.618034,0.2253345,0.22360700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.7146564925000001,0.620773801,0.5,0.5,2.0,-0.03,-0.04,0.00018750000000000006,0.000175,-20.28,-27.040000000000006,-78.03,-104.04,3.0337690067333334,16.910797,16.735428,0.5527342598,0.35730364700000006,21.30356675,21.220107000000002,-0.053875,-0.4251,26.017,26.016,31.03939075,31.0365825,2.0,2.0,0.609865969,0.5880412389999999,0.7263572598,0.61622284,0.1772627645,0.12970799700000002,1.8108851738,1.7248449520000004,2.0559622803,1.807552195,2.782216258,2.630050137,1.0,1.0,0.43767796579999996,0.4357193680000001,0.340192,0.334771,0.8473584999999999,0.75,0.2842819218,0.090324371,18.0675,10.115,8.66947475,6.935959999999999,11.05092,9.406296000000001,0.761899,0.708646,0.551778,0.45686400000000005,0.21787525,0.14439649999999998,0.448222,0.353308,0.02022575,0.0,15.22553425,13.911787,0.35779999999999995,0.0,4.1370605000000005,2.554404,0.238101,0.184848
764,nitro,methoxy,pyrrole,alkylsilane,0.14240433113333334,19.2277,12.9257,0.44542666399999997,0.25073682199999997,3.618640000000001,3.4685120000000005,195.47563525,80.8186775,17,8.63948975,6.892228499999999,8.0165965,6.085978999999999,2.2665965,1.585979,4.54499225,3.3252414999999997,3.82146425,2.7485015,0.97285775,0.49850150000000004,0.5009,0.179586,0.5009,0.179586,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,27.0,22.0,0.9312980578,0.8744877270000001,0.5,0.5,1.5,-0.52,-0.7200000000000001,0.885697,0.534682,1.0553995,0.930799,-6.263318000000001,-12.82,2.0659452401666667,277.45532425,22.2609535,0.1195087045,0.009765255,37.51285275,28.1273495,0.700435,0.07775,61.54024999999999,49.0185,67.29348525,53.529121499999995,4.75,3.5,0.3145442572,0.1440694045,0.7255495507999999,0.51498089,0.0867499452,6.0989999999999995e-06,28.421644934,4.09708709,43.2888122412,30.572437418499998,70.88636166399999,33.021333484,1.25,1.0,1.0932722655,0.913382967,0.29966675,0.2513915,0.758741,0.75,0.140233054,0.0,20.9875,15.79,20.329576,19.155935,15.669661749999998,7.425590500000001,0.80462325,0.7188315,0.40385325,0.2811685,0.19537675,0.10958499999999999,0.5961467500000001,0.473462,0.0,0.0,29.797941,19.155935,0.0,0.0,6.20129675,4.977003,0.19537675,0.10958499999999999
765,ethylene,difluoromethyl,cyclopropyl,alkylsilane,0.1430505081,16.08625,13.774499999999998,0.331943731,0.107669877,3.650344500000001,3.090735,146.981031,96.374087,17,8.66367525,7.327350499999999,8.31398225,6.6279645,1.81398225,1.6279645,4.27601475,3.5520295,4.0319910000000005,3.0639820000000006,0.781991,0.563982,0.40885275,0.1927055,0.40885275,0.1927055,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,23.0,22.0,0.8835085932000001,0.7833539970000002,0.5,0.5,0.0,-0.10000000000000002,-0.20000000000000004,0.250695,0.148148,0.761111,0.22222199999999998,-1.0615385,-2.123077,0.5145323940666667,145.0731285,35.688185,0.09284030300000001,0.025785191,33.60013025,29.1322505,1.324075,1.23185,48.53475,48.044,55.05006425,54.0375285,3.75,3.5,0.40070442,0.179860727,0.7434233754999999,0.637791004,0.40866763100000003,0.191267921,15.856764650999999,6.976490777,29.218865912,25.38398518,39.0922542265,38.385185496,1.0,1.0,0.9924144438,0.9511919634999999,0.268283,0.144378,0.37969775,0.300983,0.5740994948,0.3920474215,0.0,0.0,10.51030475,10.0545415,21.51278125,17.5338625,0.8620654999999999,0.7241310000000001,0.66729525,0.6353785,0.07977575,0.0,0.33270475,0.300788,0.058159,0.0,28.2275045,19.997241,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
766,perfluoromethyl,pyrrole,pyrrole,alkylsilane,0.1390530763,22.079525,18.62935,0.2356631725,0.220589523,3.606482,3.4685120000000005,249.47688849999997,188.82118400000002,17,9.54006325,8.6933755,8.74388375,7.540553500000001,2.74388375,2.5405535,5.13605725,4.5073715,4.250057,3.605687,1.28964725,1.1320805,0.74110025,0.6599864999999999,0.74110025,0.6599864999999999,0.303381,0.202254,0.303381,0.202254,0.14921625,0.0994775,0.14921625,0.0994775,32.0,32.0,0.8673047782000001,0.8601218295,0.5,0.5,0.0,-0.5925,-0.72,0.9144745000000001,0.534682,0.9852049999999999,0.930799,6.5530105,0.293364,1.5307909833500002,404.813786,276.977877,0.010027903,0.009765255,43.12769475,39.3570335,1.38449,1.32312,75.8005,74.062,81.798058,81.057849,5.75,5.5,0.49714540549999997,0.48501911,0.5251716178,0.51498089,0.1209322895,6.0989999999999995e-06,52.407410468,52.068618158,55.38750919,54.769831316,105.6461007635,102.54081168299999,0.75,0.5,1.2545842035,1.236006843,0.44846225,0.34794200000000003,0.65894475,0.5504074999999999,0.199314872,0.0,11.8425,7.895,20.4125295,19.321842,21.228111,18.542489,0.8668714999999999,0.8433280000000001,0.50353525,0.4805325,0.08218875,0.054792499999999994,0.49646475,0.473462,0.05093975,0.0,36.3638135,32.28768,1.54407475,0.0,3.73275225,2.4885015,0.13312849999999998,0.10958499999999999
767,methoxy,amino,isopropyl,alkylsilane,0.13859847273333334,16.0171,11.5222,0.36090829950000003,0.330192759,4.59326675,3.6438075,115.2472695,64.901076,17,9.44611425,6.892228499999999,9.3388655,6.677730999999999,1.5888654999999998,1.1777309999999999,4.53762075,3.3252414999999997,4.3815705000000005,3.013141,0.53296375,0.3159275,0.21301550000000002,0.051031,0.21301550000000002,0.051031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,17.0,0.9279831885000002,0.8944777309999999,0.5,0.5,0.0,-0.02,-0.04,0.07839975,0.0367995,-5.52,-13.04,-32.77,-65.54,1.0783138198333335,167.17073225,22.2609535,0.17352129579999997,0.049267461000000005,33.408808,24.933834,0.790525,-0.08125,40.53175,33.0195,48.31014100000001,38.542032,3.25,2.5,0.3334042320000001,0.27434828,0.8333427308,0.7898594715000001,0.3836021245,0.23834779000000006,10.3630599253,2.8859041174999995,33.944938904000004,10.806165753,38.416387921799995,11.744871471500002,0.75,0.0,0.9470082335,0.634074943,0.179345,0.12304200000000001,0.61800225,0.263646,0.40219389969999997,0.3256282935,8.8125,0.0,14.162897000000001,13.707586,17.58291875,8.7162035,0.8833622499999999,0.7667244999999999,0.53479825,0.4109445,0.11663775,0.0,0.46520175,0.341348,0.0,0.0,29.13167075,18.1061215,0.0,0.0,2.614145,0.0,0.11663775,0.0
768,fluorophenyl,nitrophenyl,toluene,alkylsilane,0.14030038260000002,35.2006,34.4852,0.38133845479999995,0.35195035,3.75621075,3.7268875,414.74506625,406.116876,17,13.608439499999998,12.752777,12.6604185,11.320837,4.1604185,4.0,7.5087595,7.130767999999999,6.3194342500000005,5.6388685,2.06943425,2.0,1.29242475,1.25,1.29242475,1.25,0.65971725,0.625,0.65971725,0.625,0.32985875000000003,0.3125,0.32985875000000003,0.3125,44.5,42.0,0.9558534565000002,0.9498010640000002,0.5,0.5,0.0,-0.9475,-1.115,1.27128375,0.8381700000000002,1.89021825,1.7832859999999997,1.08223425,1.0382639999999999,0.9426379870999999,2867.27886025,2061.4123455,0.00746336,0.0070357710000000006,63.62569299999999,63.04039399999999,2.1610549999999997,2.01867,106.33325,96.088,114.81433899999999,106.07824999999998,8.5,8.0,0.2919388302,0.2710685915,0.7138648002,0.698798192,0.06897351480000001,7.946500000000001e-06,97.44450546,88.578996352,249.5244398202,197.89713413200002,345.3254401488,283.189120265,1.75,1.5,1.8283062303,1.7581960610000005,0.23557299999999995,0.14965499999999998,0.27320025000000003,0.141289,0.031115959,0.0,10.785000000000002,0.0,18.77963625,13.707585,43.39766425,37.7949665,0.92148975,0.8429794999999999,0.70171175,0.6220175,0.05725875,0.0,0.29828825000000003,0.218594,0.0212515,0.0,57.12927075000001,51.55059450000001,1.4218465,0.0,3.62618325,0.0,0.07851025,0.0
769,phenyl,nitrophenyl,amino,alkylsilane,0.1434422175,22.3088,10.1114,0.2425989728,0.131516233,3.63404225,3.541197,237.39485875,53.59071899999999,17,9.415063499999999,6.07735,8.7895345,5.947214,2.5395345,0.947214,5.037072,2.9433759999999998,4.20620575,2.618034,1.13399225,0.22360700000000003,0.62017925,0.0,0.62017925,0.0,0.3235945,0.0,0.3235945,0.0,0.16179725,0.0,0.16179725,0.0,29.0,14.0,0.8650131704999999,0.8085391840000001,0.5,0.5,1.0,-0.56,-1.08,0.7088895000000001,0.000175,-12.55372425,-27.040000000000006,-51.56119225,-104.04,2.551065085733333,1039.24925575,17.086166,0.1816602825,0.006016918,41.44010925,21.220107000000002,0.7620100000000001,-0.4251,66.54875,26.018,72.79866899999999,31.042199,5.25,2.0,0.475922856,0.36380447299999996,0.6262091835,0.61622284,0.0648580082,8.0195e-06,53.65553267600001,1.7248449520000004,124.13910893069999,1.807552195,177.49563420349998,2.9343823789999997,1.25,1.0,1.1098953434999999,0.4357193680000001,0.3013225,0.267874,0.6023725000000001,0.26002800000000004,0.0451621855,0.0,23.795,21.570000000000004,14.282208250000002,6.935959999999999,25.658256000000005,12.695544,0.7952779999999999,0.708646,0.6515332500000001,0.6466919999999999,0.1834705,0.075587,0.34846675,0.34362550000000003,0.0212515,0.0,33.13017975,13.911787,1.4218465,0.0,5.388438,5.0571589999999995,0.20472200000000002,0.11809
770,hydroxyl,phenyl,phenol,alkylsilane,0.13882192213333336,26.25235,19.6609,0.33314669820000004,0.3063968785,3.5487154999999997,3.4246129999999995,300.36774975,206.3648925,17,10.62840625,8.5856045,10.056186,8.204124,3.056186,2.204124,5.915737,4.618043,4.896779,3.931186,1.465593,0.9770620000000001,0.8520620000000001,0.5,0.8520620000000001,0.5,0.42603100000000005,0.25,0.42603100000000005,0.25,0.21301550000000002,0.125,0.21301550000000002,0.125,33.5,25.0,0.9314891558,0.9114780855,0.5,0.5,2.0,-0.695,-0.98,0.7097147500000002,0.3694155,-5.53545975,-12.7171155,-25.39987075,-51.7288005,3.651587053333333,1354.625696,624.0011099999999,0.3032178505,0.008046881,48.527543,37.138073,1.25119,0.8017600000000001,78.05975,56.0435,85.05096125,62.0444075,6.25,4.5,0.3531907643,0.307587924,0.6490924788,0.6012063955,0.0590760868,3.4615e-06,64.82559457069999,43.0084175185,120.71010657979997,45.068641301499994,184.89271123150002,88.077058815,1.5,1.0,1.3206926190000001,0.909302946,0.36608375,0.3412925,0.628035,0.578633,0.0111587255,0.0,15.1725,10.115,14.274885250000002,11.773748500000002,32.78097475,23.868122500000002,0.8516495000000001,0.8151520000000001,0.62758575,0.5420885,0.11588575,0.087375,0.37241425,0.28691700000000003,0.03246475,0.024478,42.150853999999995,32.371867,1.0734,0.7155999999999999,3.831606,2.554404,0.14835050000000002,0.111853
771,hydroxyl,nitro,amino,alkylsilane,0.14288040789999998,10.321,10.1114,0.34421444479999996,0.131516233,3.5105005000000005,3.479804,57.47758224999999,53.59071899999999,17,5.859789250000001,5.642228499999999,5.391596500000001,4.835979,1.1415965000000001,0.947214,2.847697,2.752018,2.35929875,2.1005635,0.31002325000000003,0.22360700000000003,0.0642775,0.0,0.0642775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.0,0.8910703793000001,0.8085391840000001,0.5,0.5,2.5,-0.18000000000000002,-0.32,0.6001875,0.000175,-19.93,-27.040000000000006,-77.68,-104.04,3.3092342420999996,15.85582375,14.6254815,0.5314188108,0.35730364700000006,22.32184725,21.220107000000002,-0.3372,-0.4251,34.5155,26.018,38.78174775,31.042199,2.5,2.0,0.3936626920000001,0.199284145,0.7084693475,0.61622284,0.0648539985,0.0,2.0454583615,1.7248449520000004,11.5684217467,1.807552195,13.3148727157,2.9343823789999997,1.0,1.0,0.5477054162,0.4357193680000001,0.39008975,0.334771,0.8473584999999999,0.75,0.0451621855,0.0,28.852500000000006,26.02,10.6161905,6.935959999999999,10.153553500000001,7.611563,0.665114,0.621582,0.49232925,0.3379665,0.31466025000000003,0.291354,0.5076707500000001,0.353308,0.02022575,0.0,13.746304,13.580820999999998,0.35779999999999995,0.0,6.66564,5.719717,0.334886,0.291354
772,carboxyl,nitrophenyl,carboxyl,alkylsilane,0.1393889663,19.4407,13.3098,0.5964645138,0.5499867605000001,3.81079325,3.7982085,187.76903875,94.701658,17,8.47370575,6.784457000000001,7.30330025,5.816497,2.55330025,1.816497,4.5075625,3.48138,3.3845615,2.566497,1.07837475,0.6582479999999999,0.5857720000000001,0.287457,0.5857720000000001,0.287457,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,31.0,24.0,0.985660758,0.9809141029999999,0.5,0.5,4.0,-0.7425,-0.955,0.85664975,0.443274,1.6673334999999998,1.47,1.415708,1.361416,4.46357285565,748.482349,35.647376,0.09616847279999999,0.0661344655,39.39590425,29.766501,0.54398,0.0909,74.5355,56.02,79.27776625,60.021129,5.5,4.0,0.16272634019999999,0.137858338,0.8523146818,0.8224330055,0.1193233865,0.079551963,36.699025194499995,7.01852079,134.7437639503,44.95084,170.67747061129998,50.948936106000005,1.25,1.0,1.311662707,1.057355523,0.4005415,0.392935,0.58245525,0.5092335,0.058932498000000014,0.039288332,38.76,37.3,21.84621575,18.364673,16.0811335,9.903345,0.48185375,0.387865,0.392094,0.350337,0.30054625,0.2507555,0.6079060000000001,0.566149,0.2176,0.173402,20.99903575,10.964167999999999,6.97222525,6.5439455,9.95608825,9.903345,0.51814625,0.4241575
773,carboxyl,methoxy,toluene,alkylsilane,0.13897292036666667,24.5187,13.1214,0.4689280630000001,0.35195035,3.785216,3.7848980000000005,245.78671075,85.45654549999999,17,10.854942,7.245782000000001,10.30618625,6.6123725,2.80618625,1.6123725,5.74049725,3.5942435,4.99368625,2.9873725000000007,1.266624,0.5332479999999999,0.72237975,0.1947595,0.72237975,0.1947595,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,32.0,22.0,0.9676064548000001,0.9498010640000002,0.5,0.5,0.0,-0.5325,-0.7799999999999999,0.5482595,0.258349,1.499143,1.215,-5.873368,-12.785000000000002,1.3542775775000002,1852.34346675,31.5415585,0.095057748,0.007890949000000001,46.7090115,29.207031,1.2400950000000002,0.17675000000000005,72.05425,48.0205,79.5548735,53.031496999999995,5.75,3.5,0.2400889012,0.1673687335,0.8108222112000001,0.698798192,0.19549013980000005,0.13793908300000002,47.0558691942,5.5327420365,115.13747189370001,32.3778096555,159.4706343,35.752148335,1.75,1.5,1.3515445407,0.9448930205,0.21099575,0.14965499999999998,0.48456375,0.141289,0.19099317899999999,0.062231918,11.6325,0.0,17.02007475,13.707585,28.160233,7.320104,0.8031669999999999,0.6063339999999999,0.5220865,0.26276700000000003,0.13138350000000001,0.0,0.4779135,0.218594,0.0654495,0.0,39.6701295,16.632312,1.85012625,0.0,3.660052,0.0,0.19683299999999995,0.0
774,toluene,difluoromethyl,nitro,alkylsilane,0.14363325119999998,18.3577,12.9184,0.6004299812,0.44949623549999995,3.8470405,3.791118,160.9970675,85.425922,17,8.4047005,6.07735,7.32083725,4.76371,2.32083725,1.7637100000000003,4.25587575,2.9433759999999998,3.4513685,2.088755,0.9513685,0.588755,0.50615775,0.25711,0.50615775,0.25711,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,29.0,24.0,0.9810795662,0.9663586335,0.5,0.5,0.0,-0.53,-0.6000000000000001,1.57556125,0.7511224999999998,1.6108215,1.3999999999999997,1.4245659999999998,1.3999999999999997,1.1303451918,932.1559414999999,17.086166,0.1330077032,0.0457577125,37.1201035,27.607138000000006,0.84016,-0.1071,68.5345,58.016000000000005,73.53477825,61.016378,5.0,4.0,0.16981131130000002,0.09125968,0.8475487397,0.7863571595000001,0.1301163185,0.0,26.8335685232,4.147210897,82.5769418527,41.340095526,107.76623186349998,45.487306403999995,1.25,1.0,1.2019230167000001,0.994335416,0.35893475,0.3516115,0.409273,0.318546,0.2115816878,0.0,21.570000000000004,0.0,14.403735999999999,12.796058,21.215429999999998,10.114317999999999,0.6684955,0.6128600000000001,0.530948,0.38714,0.27334575,0.1595515,0.469052,0.32524400000000003,0.058159,0.0,26.7664255,16.011414000000002,1.6003739999999995,0.0,7.252366499999999,4.390415,0.3315045,0.27586900000000003
775,fluorophenyl,methyl,phenol,alkylsilane,0.13956475953333333,27.04315,21.2425,0.2712461275,0.18259573699999998,3.761691,3.672818,307.50658025,220.64255350000002,17,11.0766295,9.482051,10.423615,8.938982000000001,3.1736150000000003,2.4389819999999998,6.088072,4.962713,5.1034315,4.3444910000000005,1.5243075000000001,1.0944909999999999,0.8993074999999999,0.594491,0.8993074999999999,0.594491,0.44965375,0.2972455,0.44965375,0.2972455,0.224827,0.148623,0.224827,0.148623,35.0,28.0,0.7863840772,0.6212679285,0.5,0.5,0.0,-0.7025,-0.98,0.8530114999999999,0.6560090000000001,1.25683975,0.8674835,0.71442375,0.4997885,2.282740317933333,1356.9110115,628.571741,0.0824045858,0.008046881,50.291179,40.665345,1.6403900000000002,1.58016,81.81225,63.5485,89.05378950000001,70.050064,6.5,5.0,0.4690138680000001,0.307587924,0.7673605642,0.6969785620000001,0.1714848162,0.11814871199999999,65.84348803,45.044204437,148.543589148,100.73560643799999,212.95846345169997,144.2085632555,1.5,1.0,1.4351596844999999,1.138237077,0.30341925000000003,0.21596350000000003,0.57557675,0.4737164999999999,0.2502784618,0.022317451,10.115,0.0,14.297281500000002,11.818541000000002,34.516718,27.339609000000003,0.92460825,0.8881469999999999,0.69444275,0.6758025,0.06315275000000001,0.0389305,0.30555725,0.28691700000000003,0.012239,0.0,44.44639175,36.9629425,0.7155999999999999,0.0,3.652007750000001,2.1952075,0.07539175000000001,0.0389305
776,isopropyl,perfluoromethyl,difluoromethyl,alkylsilane,0.13874854146666668,13.89925,11.678000000000004,0.4190375765,0.29103303199999997,4.4009754999999995,4.020392,91.78558449999998,67.01955,17,8.25,7.0,7.16143775,5.755928999999999,1.91143775,1.755929,3.875,3.25,3.3307187500000004,2.627964,0.7057187500000001,0.6279640000000001,0.34839525,0.260411,0.34839525,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,26.0,0.9432692460000002,0.9036222890000001,0.5,0.5,0.0,-0.1225,-0.14,0.8755004999999999,0.664075,1.71710575,1.5742115,7.2629875,1.86,0.6184484851000001,93.999672,21.306059,0.056833065,0.030041653999999997,32.95244625,29.055146,1.4434250000000002,1.2714,63.273999999999994,62.018,68.53828725,66.02810699999999,4.25,4.0,0.29392655100000004,0.183916816,0.7951005111999999,0.7162848955,0.4444049255,0.382526191,22.538240291199998,10.460855947,52.5197680193,49.730442227,68.805131664,56.901194381,0.5,0.0,1.1451109984999999,1.060825174,0.49505025,0.4365325,0.39714625,0.2984895,0.711052165,0.6380094970000001,0.0,0.0,13.654278749999998,11.884530999999999,17.72158075,15.632722,0.67319125,0.448262,0.55734775,0.5465895000000001,0.1595515,0.0,0.44265225,0.43189399999999994,0.16725775,0.1018795,22.24062175,12.334927,4.74482275,3.0881495,4.390415,0.0,0.32680875,0.1018795
777,perfluoromethyl,difluoromethyl,carboxyl,alkylsilane,0.1396651241,12.50665,11.7035,0.5058422198,0.3687421725,3.921885,3.823378,80.98316025,67.2646625,17,6.892228499999999,6.784457000000001,5.630703999999999,5.444911,1.8807040000000002,1.816497,3.3656899999999994,3.25,2.51947625,2.4724555,0.69035175,0.6582479999999999,0.333271,0.287457,0.333271,0.287457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,24.0,0.9523717402,0.9143360675000002,0.5,0.5,0.0,-0.35250000000000004,-0.53,0.90111875,0.443274,1.4871057500000002,1.47,7.5329875,1.47,0.7037268240000001,28.4767175,21.306059,0.0867113208,0.0472201615,30.10096475,29.766501,0.7554500000000001,0.09090000000000002,63.7685,56.02,67.5222625,60.021129,4.25,4.0,0.248289446,0.137858338,0.7985131610000001,0.7148299640000001,0.296106668,0.15909481,18.9722327663,7.01852079,48.2916494488,44.95084,63.7823250288,50.948936106000005,0.75,0.5,1.0935970855,1.057355523,0.52997175,0.408148,0.5351225000000001,0.41456800000000005,0.4346269122,0.078576664,18.65,0.0,16.438585999999997,14.512498999999998,12.15266425,9.903345,0.50505825,0.387865,0.42582675,0.35033699999999995,0.25494425,0.1595515,0.57417325,0.4986835,0.23999775,0.2181975,14.599669,10.964167999999999,6.84470125,6.2888975,7.14688,4.390415,0.49494175,0.3777485
778,amino,acetyl,phenol,alkylsilane,0.1391217937,23.0385,13.2332,0.35449864630000005,0.34910077450000004,3.821456,3.672818,241.59607525,88.8215435,17,9.999279,7.32735,9.417989500000001,6.927731,2.6679895,1.4277309999999999,5.38123475,3.5490385,4.5117255,3.161079,1.20899475,0.4638655,0.6843429999999999,0.164562,0.6843429999999999,0.164562,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,30.5,19.0,0.9240532838,0.8966063415000001,0.5,0.5,2.0,-0.5825,-0.98,0.5829559999999999,0.115898,-5.5194019999999995,-12.685,-25.1279705,-51.185,5.0313493833,1062.7916345,40.332987,0.1171033762,0.008046881,43.77865325,27.6402935,0.8928600000000001,0.08510000000000001,69.5505,39.025,76.2997735,44.542032,5.5,3.0,0.3443317718,0.307587924,0.724486025,0.6969785620000001,0.1648426868,0.11814871199999999,46.0937152525,5.544658882,110.5767382088,24.8019045595,155.0455886635,28.382813679,1.75,1.5,1.2555592303,0.7790361684999999,0.38021950000000004,0.369564,0.81535125,0.677437,0.12508469449999998,0.022317451,20.8875,20.23,13.62395,10.471878,28.64537975,15.596932500000001,0.8343609999999999,0.780575,0.6604825,0.6078819999999999,0.1534,0.087375,0.3395175,0.28691700000000003,0.012239,0.0,36.37076225,20.8116835,0.7156,0.0,5.1829675,5.108808,0.16563899999999998,0.111853
779,ethylene,acetyl,amino,alkylsilane,0.14052956213333334,13.1122,10.1114,0.3487777078,0.131516233,3.97022525,3.541197,89.2406075,53.59071899999999,17,7.09668775,6.07735,6.825669,5.947214,1.325669,0.947214,3.4738780000000005,2.9433759999999998,3.1100480000000004,2.618034,0.41283450000000005,0.22360700000000003,0.113531,0.0,0.113531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,14.0,0.8965405108000001,0.8085391840000001,0.5,0.5,1.0,-0.1675,-0.295,0.068595,0.000175,-12.9175,-27.040000000000006,-53.1290385,-104.04,1.6727642857666665,36.95561275,17.086166,0.26144743600000003,0.165591225,26.42751225,21.220107000000002,0.23435000000000006,-0.4251,35.02525,26.018,40.54330325,31.042199,2.75,2.0,0.38149927899999997,0.17495731899999997,0.7361012957999999,0.61622284,0.1381977427,0.12970799700000002,4.0765720808,1.7248449520000004,16.947103093699997,1.807552195,19.892296587,2.9343823789999997,1.25,1.0,0.7088376145,0.4357193680000001,0.32617675,0.3175825,0.8180675000000001,0.691418,0.1365070642,0.090324371,17.2775,8.535,9.026067,6.935959999999999,15.831103,12.695544,0.817449,0.708646,0.6412767500000001,0.6358615,0.182551,0.07374800000000001,0.35872325,0.353308,0.0,0.0,20.79867725,13.911787,0.0,0.0,4.05849275,2.3972685,0.182551,0.07374800000000001
