,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
5125,perfluoromethyl,nitrophenyl,ethylene,alkylsilane,0.12305349933333333,20.3261,15.870999999999999,0.444564894,0.323736739,4.14811575,3.8967155,196.484551,125.728624,17,8.9627135,7.654700999999999,7.97440075,7.5,2.47440075,1.5,4.636057,3.8540589999999995,3.7889255,3.5,1.0389255,0.5,0.5571189999999999,0.125,0.5571189999999999,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,30.0,18.0,0.9464992692,0.9085883625,0.5,0.5,0.0,-0.5275000000000001,-0.795,1.05886175,0.042409,1.22193925,0.7399999999999999,3.5931185000000005,-6.106154,1.165999243,752.10848725,50.070311,0.1223037515,0.008441149,39.62963375,29.209355,1.464105,1.1923,70.791,36.033,76.29006575,42.04695,5.25,3.0,0.2806159788,0.175804638,0.7417010470000001,0.659206727,0.12093481980000002,9.651e-06,46.02895579,3.4921256069999997,122.6027783727,16.377051061,166.4829152177,19.869176611,1.0,1.0,1.2391384718,0.8415587529999999,0.39734025,0.230808,0.3845417500000001,0.3480615,0.19931487700000006,1.0000000000000002e-08,10.785000000000002,0.0,16.47010375,8.224552000000001,21.6639375,19.435003,0.8900152499999999,0.7800305000000001,0.5892985,0.475946,0.0377935,0.0,0.41070150000000005,0.297349,0.07219125,0.0,32.6395405,27.659554999999997,2.96592125,0.0,2.5285794999999998,0.0,0.10998475,0.0
5129,perfluoromethyl,nitrophenyl,methoxy,alkylsilane,0.1431083377,18.8571,12.933,0.426303012,0.323736739,3.82156675,3.7464180000000002,171.72595549999997,76.211433,17,8.9889165,7.707107000000001,7.92852475,7.4082479999999995,2.42852475,1.4082479999999995,4.562581,3.7071069999999993,3.7430495,3.4082480000000004,0.9930495,0.408248,0.5456500000000001,0.102062,0.5456500000000001,0.102062,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,31.0,20.0,0.9445023202,0.9085883625,0.5,0.5,0.0,-0.4175,-0.795,1.07436925,0.073424,1.33193925,0.96,-6.873804500000001,-27.040000000000006,1.3683594107666668,740.79120225,27.435741,0.12334388150000003,0.008441149,39.34873675,28.647561,0.999255,0.2626,72.785,40.021,78.28752325,46.041865,5.25,3.0,0.2911532242,0.19687912899999999,0.8113514150000002,0.659206727,0.2944237858,0.2418599885,46.30637462799999,4.046963283,124.3166424977,19.804779311,166.8260071942,20.555360564,1.5,1.0,1.2345743543,0.8324305180000001,0.35019874999999995,0.136525,0.67403075,0.3480615,0.47978098,0.398629744,15.4,9.23,23.50805575,22.300456,14.314867499999998,4.736863,0.80241675,0.7800305000000001,0.3255715,0.17519699999999996,0.125392,0.075587,0.6744285,0.524054,0.07219125,0.0,29.959991,22.300456,2.96592125,0.0,4.897011,4.736863,0.19758325,0.17519699999999996
1190,cyano,fluorophenyl,phenyl,alkylsilane,0.12193847173333333,26.1955,21.212,0.46625927,0.250332171,3.6487355,3.616735,301.6008505,227.774885,17,10.27485325,8.5856045,9.5812945,7.662589,3.0812945,2.662589,5.6467345,4.618043,4.72814725,3.7062945,1.47814725,1.2062945,0.82519625,0.6503924999999999,0.82519625,0.6503924999999999,0.3986227500000001,0.2972455,0.3986227500000001,0.2972455,0.1993115,0.148623,0.1993115,0.148623,32.5,29.0,0.9238744868,0.8715535209999999,0.5,0.5,0.0,-0.73,-0.7799999999999999,0.73750525,0.7365794999999999,1.35912625,1.1124835,-0.57660225,-1.7356035,1.2630108123,929.9192664999999,624.0011099999999,820.487931627,0.005967385,47.895144,40.754179,1.6635099999999998,1.3319999999999999,77.3145,70.55199999999999,83.80123175,75.5398635,6.25,5.5,0.32134510250000003,0.152411606,0.6786548975000001,0.5097214010000001,5.155800000000001e-06,3.3885000000000007e-06,64.4358706582,43.439838924499995,96.807746001,88.81879553200001,161.2436166662,148.2365354035,0.75,0.5,1.3397967468,1.1860351145,0.21921725,0.158026,0.44049125,0.15726600000000002,0.0,0.0,5.947500000000002,0.0,13.594514499999999,10.966069000000001,32.87305,23.118663,0.98053475,0.9610695,0.6383617500000001,0.48133950000000003,0.01946525,0.0,0.36163825,0.20461600000000002,0.0,0.0,45.36996075,37.1464155,0.0,0.0,1.09760375,0.0,0.01946525,0.0
3868,methyl,amino,perfluoromethyl,alkylsilane,0.15225488413333335,11.229350000000002,10.7297,0.1282925725,0.06614292100000001,3.90059325,3.7807945,62.530011,57.55024699999999,17,6.7693375,6.5386750000000005,5.80375,5.133893,1.55375,0.973607,3.1733439999999997,3.096688,2.625482,2.3169470000000003,0.52687525,0.23680350000000006,0.2488795,0.0,0.2488795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,0.697549,0.5493420680000001,0.5,0.5,0.0,-0.115,-0.21,1.02696975,8.75e-05,-6.1857885,-13.52,-13.344025,-52.02,1.2200385431,20.25108575,19.1961125,0.1711137077,0.010815846999999998,27.09638625,22.3770615,0.934575,0.30055000000000004,53.018,25.02,57.28162975,30.5445745,3.5,2.0,0.6527906528,0.5335242920000001,0.6770006028000001,0.555743801,0.3866911958,0.2896715305,26.928957543499997,2.466881549,28.0416902478,2.5489049275,49.737882498999994,3.1455314760000004,0.5,0.0,0.8469123065,0.494972491,0.500371,0.250719,0.52784575,0.333333,0.6603305730000001,0.5234016579999999,6.505,0.0,12.360361250000002,7.580255499999999,13.1854545,13.171245,0.825282,0.7962409999999999,0.53517025,0.434527,0.0728385,0.0,0.46482975,0.3641865,0.1018795,0.0,21.027737,17.920060999999997,3.0881495,0.0,1.42992925,0.0,0.174718,0.145677
2356,ethylene,perfluoromethyl,nitrophenyl,alkylsilane,0.1375248495666667,25.8167,13.800000000000002,0.4174744452,0.3779176365,3.9914965,3.773039,281.79519025,96.6191995,17,10.43440125,7.327350499999999,9.04032825,6.316946499999999,3.29032825,1.8169465,5.56906975,3.5520295,4.37361425,2.9084735,1.49861425,0.6584734999999999,0.8960482500000001,0.31137950000000003,0.8960482500000001,0.31137950000000003,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,38.5,25.0,0.9432519235,0.915083054,0.5,0.5,0.0,-0.8075,-1.38,1.57245375,1.0481305,1.6017727499999996,0.9442115,5.4328650000000005,1.252832,1.2914907264333333,1461.3377265000001,35.688185,0.06477877580000001,0.0060664510000000005,49.3983235,30.512533,1.6418349999999995,1.38045,94.30325,58.52450000000001,100.04024775,63.03281750000001,7.0,4.0,0.295997406,0.237330347,0.7263196185000002,0.6899695840000001,0.120934686,9.116e-06,76.5910589903,27.4415795725,219.5391495577,34.9557633145,293.98138959669996,58.09970506649999,1.25,0.5,1.5473948483000004,1.0202054375,0.43406875,0.3777220000000001,0.36998375,0.3627900000000001,0.19931487450000004,0.0,21.570000000000004,0.0,22.48667675,12.6825095,25.4588115,16.303124,0.83097025,0.7638199999999999,0.5429769999999999,0.517365,0.075587,0.0,0.457023,0.431411,0.09344275,0.08500599999999997,38.500561499999996,25.897484,4.38776775,3.0881495,5.0571589999999995,0.0,0.16902975,0.1018795
2575,fluorophenyl,fluorophenyl,methyl,alkylsilane,0.12164015712,21.2425,11.347999999999999,0.18259573699999998,0.0007696090000000001,3.850564,3.680736000000001,220.64255350000002,61.50977500000001,17,9.482051,7.0,8.938982000000001,7.0,2.4389819999999998,1.0,4.962713,3.25,4.3444910000000005,3.25,1.0944909999999999,0.25,0.594491,0.0,0.594491,0.0,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,28.0,14.0,0.6212679285,0.290144952,0.5,0.5,0.0,-0.425,-0.85,0.6560090000000001,0.0,0.8674835,0.0,0.4997885,0.0,1.09791789646,628.571741,21.306059,0.1567622905,0.008005090999999999,40.665345,23.534016,1.58016,1.0262,63.5485,24.022,70.050064,30.04695,5.0,2.0,0.630439812,0.304806836,0.8377425665,0.6951931640000001,0.2248209205,6.777000000000001e-06,45.044204437,3.2089181460000007,100.73560643799999,3.2902576600000004,144.2085632555,3.3566805730000002,1.0,1.0,1.138237077,0.554225614,0.21596350000000006,0.16666699999999998,0.4737165,0.44743299999999997,0.4782394725,0.0,0.0,0.0,11.818541,8.224551,27.339609000000006,13.703784000000002,0.9610695,0.922139,0.6758025,0.624935,0.0389305,0.0,0.3241975,0.27333,0.0,0.0,36.9629425,21.928335,0.0,0.0,2.1952075,0.0,0.0389305,0.0
2522,fluorophenyl,cyclopropyl,hydroxyl,alkylsilane,0.15362269195,16.45515,8.1428,0.29925372850000004,0.236045871,3.27711275,3.1684900000000003,162.99231125,37.302969,17,8.094579,5.207107,7.673615,4.908248,1.923615,0.908248,4.1991865,2.56066,3.6659315,2.112372,0.8368074999999999,0.204124,0.4534955,0.0,0.4534955,0.0,0.21112275,0.0,0.21112275,0.0,0.082124,0.0,0.082124,0.0,23.5,14.0,0.9096375505,0.8678724510000001,0.5,0.5,0.0,-0.2325,-0.425,0.3652415,0.0004,-13.03070275,-27.04,-51.77010575,-104.04,1.10813218405,378.65627225,12.164797,0.6038526980000001,0.016895141000000002,33.5861895,19.240037,0.691855,-0.3915,51.78475,28.01,57.542052000000005,32.026215,4.0,2.0,0.3852430422,0.30730861,0.6795917370000001,0.666492084,0.1565185295,0.0,28.1965986358,0.5849326450000001,56.550478634499996,1.3184870709999998,82.1666520742,1.903419701,1.0,1.0,0.8514951225,0.325047513,0.364689,0.204819,0.6871039999999999,0.374208,0.18903789199999999,0.0,10.115,0.0,12.88536375,12.581428,19.1711875,5.108808,0.79568675,0.630304,0.5008670000000001,0.288793,0.16386175,0.0389305,0.499133,0.287059,0.0404515,0.0,27.6889435,11.150228,0.7156,0.0,3.65200775,2.1952075,0.20431325,0.0389305
2193,ethylene,difluoromethyl,hydroxyl,alkylsilane,0.14265405386666666,10.95865,8.1428,0.4593395855,0.362461586,3.689222,3.1684900000000003,66.838528,37.302969,17,6.26722875,5.207107,5.76810625,4.908248,1.26810625,0.908248,3.05634475,2.56066,2.588177,2.112372,0.38405300000000003,0.204124,0.09635275,0.0,0.09635275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,0.9675329198,0.95140265,0.5,0.5,0.0,-0.12,-0.20000000000000004,0.17682099999999998,0.0004,-12.87,-27.040000000000006,-53.0815385,-104.04,1.1878782075,23.926491,12.164797,0.6753528350000001,0.159895415,24.18614375,19.240037,0.420175,-0.3915,38.51775,28.01,43.03187175,32.026215,2.75,2.0,0.2435846685,0.179860727,0.7708735685,0.6926913899999999,0.0956339605,0.0,3.7807117110000004,0.5849326450000001,17.1861168575,1.3184870709999998,20.144302598499998,1.903419701,1.0,1.0,0.6381197382,0.325047513,0.4583735,0.39218800000000004,0.7292062500000002,0.4584125,0.19602371079999997,0.0,10.115,0.0,11.31798475,10.0545415,11.32133525,5.108808,0.6772174999999999,0.630304,0.46208575,0.288793,0.22417225,0.1595515,0.53791425,0.3646215,0.0986105,0.080903,15.5737345,11.150228,2.315974,1.4311999999999998,4.749611499999999,4.390415,0.3227825,0.27586900000000003
4520,nitro,toluene,methoxy,alkylsilane,0.15914917573333334,18.6751,12.933,0.5402631618,0.5288692850000001,3.767372,3.7464180000000002,160.991416,76.211433,17,8.9889165,7.707107000000001,8.3950515,7.4082479999999995,2.1450515,1.4082479999999995,4.56108525,3.7071069999999993,3.97631275,3.4082480000000004,0.8513127500000001,0.408248,0.4278085,0.102062,0.4278085,0.102062,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,26.5,20.0,0.9766085298,0.9728007815,0.5,0.5,0.0,-0.365,-0.6900000000000001,0.8462545,0.073424,1.2758215,0.96,-12.910434,-27.040000000000006,1.2327493727666667,936.27575575,27.435741,0.17616046780000005,0.1140743215,37.278313,28.647561,0.6803849999999999,0.2626,58.5365,40.021,64.7945895,46.041865,4.5,3.0,0.1994567518,0.19687912899999999,0.8836326795000001,0.8037692560000002,0.2079785622,0.06896954150000001,25.2050334537,4.046963283,69.71169707,19.804779311,92.4467869493,20.555360564,1.75,1.5,1.1043481281999998,0.8324305180000001,0.19724075,0.136525,0.66032225,0.3206445,0.29602408750000003,0.031115959,15.4,9.23,18.57997775,14.8594995,17.1471015,4.736863,0.8156165,0.8064300000000001,0.379735,0.17519699999999996,0.18438349999999995,0.17519699999999996,0.620265,0.415727,0.0,0.0,30.83006825,22.300456,0.0,0.0,4.897011,4.736863,0.18438349999999995,0.17519699999999996
5345,phenol,ethylene,perfluoromethyl,alkylsilane,0.14671446123333334,18.0432,11.729000000000001,0.32654350379999997,0.190442224,4.0282795,4.020392,163.77969525,67.509775,17,8.58147725,7.0,7.4190085,5.133893,2.4190085,2.133893,4.3918725,3.25,3.4990665,2.3169470000000003,1.0220045,0.816947,0.5811605,0.497759,0.5811605,0.497759,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,31.0,30.0,0.9068555665000001,0.845755932,0.5,0.5,0.0,-0.415,-0.62,1.30003175,0.5462115,1.1707604999999999,1.148423,11.37170125,-2.5885475,1.3023888270333333,544.48317775,21.306059,0.0664612322,0.010815846999999998,38.1894475,31.815711000000004,1.50753,1.44646,74.53525,68.0545,79.53545875,75.0522325,5.25,5.0,0.3876102865,0.241696281,0.6581653828,0.555743801,0.27139502120000003,0.0590791815,48.2292410765,45.06744861500001,79.9493935138,53.534475568000005,123.5595018258,96.33023352200001,0.75,0.0,1.2428363223,1.1988521220000001,0.53043225,0.3108415,0.44128125,0.333333,0.4042091092,0.0111587305,5.0575,0.0,14.820376999999999,12.500287,21.867829999999998,13.171245,0.87015725,0.7962409999999999,0.5711970000000001,0.434527,0.02184375000000001,0.0,0.428803,0.292133,0.107999,0.012239,31.965055499999995,24.135413,3.4459495,0.7155999999999999,1.277202,0.0,0.12984275,0.0559265
1266,cyano,methyl,phenyl,alkylsilane,0.12286702446666667,21.24825,11.3175,0.375346206,0.250332171,3.7336495000000003,3.680736,222.03446125,68.6421065,17,9.03382775,6.1035535,8.6118035,5.723607,2.3618035,1.223607,4.790378,2.9053300000000006,4.18090175,2.6118035,1.05590175,0.3618035,0.52795075,0.0559015,0.52795075,0.0559015,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,25.5,15.0,0.7583129984999999,0.6450724760000001,0.5,0.5,0.0,-0.5175000000000001,-0.7799999999999999,0.40950075,0.0805705,0.9253845,0.245,-0.8264964999999999,-2.235392,1.1274332681333334,626.2864255,16.735428,820.5623102267999,0.005967385,39.3294795,23.62285,1.3865299999999998,0.7780400000000002,57.55125,31.025500000000005,63.79967475,35.5367495,4.75,2.5,0.48416159049999996,0.4780445820000001,0.7499295988,0.5097214010000001,0.1124122275,6.923000000000001e-06,43.5182275127,1.6045526335,48.085071612,7.351347692,90.817675325,7.384652720999999,0.75,0.5,1.0477910153,0.6020236515,0.194569,0.158026,0.453633,0.15726600000000002,0.2391197362,0.0,5.947500000000002,0.0,11.7975195,10.966069000000001,26.0551375,9.482838000000001,1.0,1.0,0.6129279999999999,0.430472,0.0,0.0,0.38707199999999997,0.20461600000000002,0.0,0.0,37.852657,22.111808,0.0,0.0,0.0,0.0,0.0,0.0
3928,methyl,cyclopropyl,pyrrole,alkylsilane,0.14743218876666667,20.20135,14.873,0.1524782825,0.054219743000000015,3.51203775,3.4685120000000005,219.840734,129.548875,17,9.4433755,8.5,9.223607000000001,8.5,2.223607,1.5,4.9448715,4.125,4.5097135,4.125,1.036107,0.625,0.567357,0.3125,0.567357,0.3125,0.264754,0.125,0.264754,0.125,0.10729,0.015625,0.10729,0.015625,25.5,19.0,0.7056186007999999,0.5367494745,0.5,0.5,0.0,-0.36000000000000004,-0.7200000000000001,0.30437800000000004,0.074074,0.5209550000000001,0.11111099999999999,0.146682,0.0,1.1829016248666668,335.26588025,137.8820655,0.08770879779999999,0.009765255,38.849684499999995,30.801013,1.2721850000000001,1.22125,55.04749999999999,36.033,62.056312,43.054775,4.5,3.0,0.6369147802,0.48501911,0.6620111882,0.51498089,0.2689286508,6.0989999999999995e-06,33.3595905567,13.972978335499999,35.171154242,14.33712142,65.1646958045,21.578001765,1.0,1.0,1.0335464165000001,0.7939312690000001,0.25173225,0.15552249999999998,0.58398675,0.4004915,0.4281576283,0.0,7.895,0.0,15.54926325,9.5953095,21.7557375,19.597742,0.9452075000000001,0.890415,0.59430575,0.5265380000000001,0.054792499999999994,0.0,0.40569425,0.3379265,0.0,0.0,34.81649925,29.193051500000003,0.0,0.0,2.4885015,0.0,0.054792499999999994,0.0
5182,perfluoromethyl,pyrrole,cyano,alkylsilane,0.1212729789,14.958175000000002,11.287,0.6102701979999999,0.220589523,3.648593,3.552734,132.29781100000002,75.774438,17,6.95024125,5.207107,5.993883749999998,4.447214,1.99388375,1.447214,3.53401575,2.56066,2.789647,1.973607,0.80284375,0.4736070000000001,0.38589475,0.111803,0.38589475,0.111803,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,24.0,16.0,0.9300609148000001,0.8601218295,0.5,0.5,1.0,-0.4875,-0.51,0.727704,0.161141,0.7648054999999999,0.49,4.1709365,-4.470784,1.2583634198666669,144.571337,12.164797,1640.971038599,0.010290551,31.53435875,23.711683999999998,0.98787,0.52988,57.784,38.029,61.782408,41.026548999999996,4.25,3.0,0.2546440385,1.6376e-05,0.7676729848,0.5353623455000001,0.12092924,0.0,26.034402639499998,0.00018712100000000005,33.09113452,11.412437724,56.97671827600001,11.412624869000002,0.25,0.0,0.9429142660000002,0.649821689,0.4222697500000001,0.295557,0.7752037499999999,0.5504074999999999,0.199314872,0.0,15.8425,7.895,18.177615499999998,17.033389,11.902190499999998,5.261892,0.921664,0.8433280000000001,0.35827075,0.23600900000000002,0.02739625,0.0,0.64172925,0.5194675,0.05093975,0.0,27.291480499999995,22.295281,1.54407475,0.0,1.24425075,0.0,0.078336,0.0
5740,phenyl,isopropyl,methoxy,alkylsilane,0.14463661590000002,19.38925,12.933,0.4249236452,0.3209780055,4.1790745000000005,3.7464180000000002,173.36078624999996,76.211433,17,9.844579,7.707107000000001,9.579124,7.4082479999999995,2.079124,1.4082479999999995,4.95991,3.7071069999999993,4.579124,3.4082480000000004,0.8291239999999999,0.408248,0.394781,0.102062,0.394781,0.102062,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,25.5,20.0,0.9484686808,0.9165210835,0.5,0.5,0.0,-0.215,-0.39,0.25131975,0.073424,1.38144225,0.96,-13.37440025,-27.040000000000006,1.1740931732000002,400.69735400000013,27.435741,0.1329320185,0.027617423,38.55375325,28.647561,1.0456299999999998,0.2626,53.04075,40.021,60.556145,46.041865,4.25,3.0,0.2895962842,0.19687912899999999,0.8283848992,0.6932736955,0.30570963700000003,0.264431691,27.8415111727,4.046963283,46.3780165523,19.804779311,70.1123308573,20.555360564,1.25,0.5,1.1045902347,0.8324305180000001,0.1385295,0.136525,0.605228,0.210456,0.4001559845,0.23937975300000006,4.615,0.0,17.31864175,12.3368275,19.63769925,4.736863,0.9124015,0.8248029999999998,0.4511075,0.17519699999999996,0.08759849999999998,0.0,0.5488925,0.272982,0.0,0.0,34.587909499999995,22.300456,0.0,0.0,2.3684315,0.0,0.08759849999999998,0.0
4217,nitro,amino,phenyl,alkylsilane,0.1608567836,21.34695,11.5149,0.34588607549999995,0.250332171,3.67344675,3.6661575,222.46756825,69.5083205,17,9.020726,6.07735,8.427731,5.355462,2.427731,1.3554620000000002,4.809401,2.943376,4.05169725,2.3533945,1.0780905,0.406181,0.5642775,0.128555,0.5642775,0.128555,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,27.5,19.0,0.8868616812000001,0.8715535209999999,0.5,0.5,0.0,-0.55,-0.78,0.96925925,0.7384310000000001,-5.6071155,-12.82,-25.3688005,-51.32,1.2383535181,626.4617945,17.086166,0.1473740278,0.005967385,39.72486575,24.4136225,0.8644600000000001,-0.2661,63.047,42.016999999999996,69.04594425,46.0292885,5.0,3.0,0.4149645293,0.33965045950000006,0.6361014905,0.5097214010000001,0.032430460700000004,6.923000000000001e-06,44.183965158199996,2.9360279245000003,55.1963096962,21.573823860500003,99.2307711602,24.2108443915,1.0,1.0,1.1042928855,0.7150273920000001,0.25427025000000003,0.158026,0.43981225,0.15726600000000002,0.0225810927,0.0,17.29,0.0,11.219878,10.966069000000001,27.016184000000003,11.404931,0.8303765,0.6607529999999999,0.65615,0.5169159999999999,0.16962349999999998,0.0,0.34385000000000004,0.20461600000000002,0.0,0.0,34.27755325,14.961600500000001,0.0,0.0,3.95850875,0.0,0.16962349999999998,0.0
2202,ethylene,difluoromethyl,toluene,alkylsilane,0.14507681026666666,24.845250000000004,13.774499999999998,0.4540839675000001,0.35195035,3.997744,3.7855339999999997,251.24548149999998,96.374087,17,10.89572625,7.327350499999999,10.31398225,6.6279645,2.81398225,1.6279645,5.71939025,3.5520295,5.0319910000000005,3.0639820000000006,1.2819909999999999,0.563982,0.72135275,0.1927055,0.72135275,0.1927055,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,32.0,22.0,0.9667321268,0.9498010640000002,0.5,0.5,0.0,-0.49,-0.7799999999999999,0.5957060000000001,0.353242,1.541643,1.3,-0.5424065,-2.123077,1.2578586146,1854.41678,35.688185,0.08389318200000001,0.007890949000000001,46.67162125000001,29.1322505,1.7676450000000001,1.23185,72.55675,49.0255,80.05788925,54.0375285,5.75,3.5,0.24633489800000005,0.179860727,0.7739269695000001,0.698798192,0.16460350199999998,0.13793908300000002,47.77774356450001,6.976490777,115.475440388,33.053746644,160.7871528805,38.385185496,1.5,1.0,1.3546940122000002,0.9511919634999999,0.27092150000000004,0.14965499999999998,0.29985075,0.141289,0.2271396698,0.062231918,0.0,0.0,11.881063250000002,10.0545415,33.26711225,17.5338625,0.8620654999999999,0.7241310000000001,0.7083922500000001,0.6353785,0.07977575,0.0,0.29160775,0.218594,0.058159,0.0,41.352594,19.997241,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
2235,ethylene,hydroxyl,ethylene,alkylsilane,0.1254774696,13.93895,12.0069,0.5146601832000001,0.4639273175,4.0917595,3.784003,103.62221025,81.5157965,17,7.0428025,6.430904000000001,6.852061999999999,6.204124,1.352062,1.204124,3.53070925,3.2073595000000004,3.153093,2.806186,0.42603100000000005,0.35206199999999993,0.09375,0.0625,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.9761582945,0.967906413,0.5,0.5,0.0,-0.205,-0.26,0.03190675,0.021404500000000003,-6.205000000000001,-13.15,-30.5896155,-55.07307699999999,1.1575420431666668,40.5939325,31.117554,0.4748273292,0.236166354,26.717025499999995,24.224696000000005,0.79635,0.4004,34.02725,32.0215,39.54176625,37.0365825,2.75,2.5,0.208680631,0.175804638,0.7913193728,0.7584433785,7.2382e-06,4.8255e-06,2.7653273665000007,2.038529126,12.612410063499999,8.847769066,15.3777373835,10.886298155999999,1.0,1.0,0.7124309430000001,0.5833031329999999,0.30424575,0.230808,0.5657665,0.421022,7.500000000000001e-09,5.000000000000001e-09,5.0575,0.0,9.313771000000001,8.224552000000001,15.85345425,12.271905499999999,0.907576,0.8151520000000001,0.5991865,0.49572200000000005,0.07219825,0.0,0.40081350000000004,0.297349,0.02022575,0.0,23.53222325,19.4048915,0.35779999999999995,0.0,1.277202,0.0,0.092424,0.0
926,carboxyl,nitro,difluoromethyl,alkylsilane,0.1520259699,12.39605,11.677999999999999,0.6220975590000001,0.547042121,3.91382,3.8072480000000004,78.54167,67.01955,17,6.71545175,6.4309035,5.52301625,5.290103500000001,1.77301625,1.755929,3.231189,3.2123779999999997,2.477795,2.327626,0.6257327500000001,0.6235014999999999,0.26634725,0.260411,0.26634725,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9880100795,0.9829162029999999,0.5,0.5,0.0,-0.35250000000000004,-0.5650000000000001,1.042856,0.664075,1.6475,1.435,1.6475,1.435,1.14578903535,23.836415,21.306059,0.12842728150000002,0.083624476,28.87098275,28.686819500000002,0.63165,-0.0081,59.518,57.018,63.27343025,60.5187535,4.0,4.0,0.1492379125,0.114559009,0.8846922330000001,0.8739161270000001,0.231036798,0.079547405,8.0218608953,5.5828658435000005,46.437954995,43.145467763,52.559657818000005,48.218121255,1.0,1.0,1.0433353218,1.0258454695,0.4703855,0.387203,0.53682075,0.495803,0.4116915825,0.039288332,20.11,0.0,14.53628725,11.884531,12.82077675,10.0088315,0.47431225,0.448262,0.46842225,0.3687385,0.34392075,0.319103,0.53157775,0.43189399999999994,0.1817675,0.130899,12.911359,12.334927,5.05087425,3.7002525,9.39483075,8.78083,0.52568775,0.4996375
